
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002042                       # Number of seconds simulated (Second)
simTicks                                   2041884500                       # Number of ticks simulated (Tick)
finalTick                                  2041884500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     25.03                       # Real time elapsed on the host (Second)
hostTickRate                                 81574890                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2244592                       # Number of bytes of host memory used (Byte)
simInsts                                      5989129                       # Number of instructions simulated (Count)
simOps                                       11493089                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   239269                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     459156                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4083770                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13250754                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    33063                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12600892                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10845                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1790706                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2698733                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               25282                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3942971                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.195786                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.443443                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    891665     22.61%     22.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    311775      7.91%     30.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    425168     10.78%     41.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    531365     13.48%     54.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    486569     12.34%     67.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    375334      9.52%     76.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    551476     13.99%     90.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    244068      6.19%     96.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    125551      3.18%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3942971                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  154127     81.65%     81.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     81.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     81.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     81.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     81.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     81.65% # attempts to use FU when none available (Count)
