
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003058                       # Number of seconds simulated (Second)
simTicks                                   3058126000                       # Number of ticks simulated (Tick)
finalTick                                  3058126000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     43.68                       # Real time elapsed on the host (Second)
hostTickRate                                 70011891                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     657516                       # Number of bytes of host memory used (Byte)
simInsts                                     12198815                       # Number of instructions simulated (Count)
simOps                                       21108420                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   279276                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     483249                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6116253                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21669357                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      236                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       21529163                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    475                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               561151                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            612485                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 229                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6050077                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.558494                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.001681                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    640523     10.59%     10.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    297127      4.91%     15.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    760800     12.58%     28.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1267709     20.95%     49.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1122345     18.55%     67.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    903983     14.94%     82.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    650217     10.75%     93.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    262272      4.34%     97.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    145101      2.40%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6050077                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  240494     70.18%     70.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     70.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     70.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     70.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     70.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     70.18% # attempts to use FU when none available (Count)
