
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006153                       # Number of seconds simulated (Second)
simTicks                                   6152780000                       # Number of ticks simulated (Tick)
finalTick                                  6152780000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    104.60                       # Real time elapsed on the host (Second)
hostTickRate                                 58822516                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     678308                       # Number of bytes of host memory used (Byte)
simInsts                                     24069197                       # Number of instructions simulated (Count)
simOps                                       41717496                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   230109                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     398832                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         12305561                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        42991649                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      507                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       42654918                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1448                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1274638                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1460104                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 470                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            12180286                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.501964                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.008596                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1366754     11.22%     11.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    661298      5.43%     16.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1527649     12.54%     29.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   2516247     20.66%     49.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   2254758     18.51%     68.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1775788     14.58%     82.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1305052     10.71%     93.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    520623      4.27%     97.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    252117      2.07%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              12180286                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  481564     71.37%     71.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     71.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     71.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     71.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     71.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     71.37% # attempts to use FU when none available (Count)
