
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002043                       # Number of seconds simulated (Second)
simTicks                                   2042535500                       # Number of ticks simulated (Tick)
finalTick                                  2042535500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     33.58                       # Real time elapsed on the host (Second)
hostTickRate                                 60823578                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2244588                       # Number of bytes of host memory used (Byte)
simInsts                                      5989129                       # Number of instructions simulated (Count)
simOps                                       11493089                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   178347                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     342245                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4085072                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13245723                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    31039                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12600700                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10063                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1783651                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2689013                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               23258                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3944061                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.194854                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.442898                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    891077     22.59%     22.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    311192      7.89%     30.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    427085     10.83%     41.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    533238     13.52%     54.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    488023     12.37%     67.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    375417      9.52%     76.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    547512     13.88%     90.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    242761      6.16%     96.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    127756      3.24%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3944061                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  152133     80.65%     80.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     80.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     80.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     80.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     80.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     80.65% # attempts to use FU when none available (Count)
